RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.9423550512162475,0.9446400357032348,0.9399390816688538,0.9409316182136536,0.94000244140625,0.9410013556480408,0.940725424
0.8691965518164899,0.8712487480333817,0.8876404762268066,0.886199414730072,0.8857899308204651,0.8843923211097717,0.8865
0.8004094155102379,0.8007724485015516,0.8039678335189819,0.8008964657783508,0.8034961819648743,0.8005819916725159,0.800570492
0.8004043486674618,0.8007710478367144,0.7976319193840027,0.7979001998901367,0.7993186712265015,0.8005819916725159,0.800570492
0.8000597093113193,0.8016404117077172,0.8013121485710144,0.8017117381095886,0.7999381422996521,0.8016802668571472,0.800381944
0.8006817185355088,0.8021530897582316,0.8002464175224304,0.8020266890525818,0.8013814091682434,0.8013154864311218,0.800125
0.7949747402094824,0.7227965074626027,0.831990122795105,0.771207869052887,0.737730085849762,0.771925151348114,0.755166667
0.7640932224470999,0.7545236079566852,0.7778434157371521,0.7337762117385864,0.7617276310920715,0.7582529187202454,0.753683478
0.7643153272889761,0.7596414967508893,0.7525186538696289,0.7530699968338013,0.7528750896453857,0.7521835565567017,0.753097531
0.7721124323422249,0.7556208410705911,0.754921019077301,0.7039661407470703,0.80019211769104,0.7387786507606506,0.750427826
0.6888199397461908,0.6914515063738716,0.6451779007911682,0.7009525299072266,0.6588692665100098,0.7106963992118835,0.721126957
0.7424393553070625,0.7449466283267706,0.6748805642127991,0.74992436170578,0.6574530601501465,0.7300975322723389,0.712205247
0.7418309271838868,0.747914215625191,0.7075676918029785,0.7100446820259094,0.708506166934967,0.7076338529586792,0.707045902
0.6707463792038013,0.6984515440641175,0.705888032913208,0.7059947848320007,0.7052146792411804,0.7072955369949341,0.705916667
0.6999267174033997,0.6969905306554488,0.6803810596466064,0.6761400103569031,0.6804438829421997,0.6769319176673889,0.676666667
0.7976470097194743,0.7587785274302393,0.780498206615448,0.8303400874137878,0.7861140966415405,0.8071998953819275,0.593055556
0.5931049538452116,0.5901868662039161,0.5399895906448364,0.5403738021850586,0.5427324175834656,0.5443369150161743,0.540729167
0.5532182045563058,0.551510593264977,0.5239003896713257,0.5213741064071655,0.5218539237976074,0.5216699838638306,0.52118
0.5381259199960052,0.5589905570842533,0.43609538674354553,0.4402376115322113,0.43798333406448364,0.4384114742279053,0.436326389
0.9613717934432351,0.9634496759267288,0.9856350421905518,0.9836065769195557,0.9852774143218994,0.9876660704612732,0.988024691
0.9272609755337535,0.9489351903694865,0.9878634810447693,0.9860034584999084,0.9878306984901428,0.9872258305549622,0.987880435
0.8979108862785052,0.9137761254868013,0.9573684930801392,0.9548140168190002,0.955708384513855,0.954833447933197,0.956270833
0.930695873529008,0.9454548623717121,0.9463484883308411,0.9481569528579712,0.9481880068778992,0.9476720690727234,0.945277778
0.9411092072226103,0.9514563754672956,0.939253568649292,0.9522245526313782,0.9251445531845093,0.993116557598114,0.902916667
0.8002205367186295,0.7992642768349463,0.8002505302429199,0.8003758788108826,0.8007875084877014,0.8010117411613464,0.800725314
0.7996177968210351,0.8001886065322097,0.8023375868797302,0.8008339405059814,0.7993161678314209,0.799587070941925,0.800322936
0.8023912651453509,0.8030092426650364,0.8003318905830383,0.8003292083740234,0.8009999394416809,0.8016790151596069,0.800318644
0.8032722384466325,0.8033120918079969,0.7998523116111755,0.8012807965278625,0.8004165887832642,0.8008158206939697,0.800318644
0.8023093881804289,0.8014189190273827,0.8006664514541626,0.7998002171516418,0.8017208576202393,0.8001040816307068,0.800237288
0.7875020112686453,0.7923192431893055,0.8002961874008179,0.7995838522911072,0.8009536266326904,0.8013521432876587,0.800148649
0.8010229096371095,0.8022301565185465,0.8109275102615356,0.8007200956344604,0.8007494211196899,0.800969123840332,0.800125
0.8018974811685992,0.8001527310850914,0.7981046438217163,0.7987843155860901,0.8001500964164734,0.800507128238678,0.800125
0.7812761197033353,0.7761813177091613,0.787108838558197,0.7878265380859375,0.7875232100486755,0.7871957421302795,0.787299691
0.7804191169271053,0.6815852632423837,0.7804882526397705,0.7164226174354553,0.7336121201515198,0.746925413608551,0.782447917
0.761876579879777,0.7596972871574666,0.7512333989143372,0.7503012418746948,0.7496634125709534,0.7492756247520447,0.75024303
0.6692598948762075,0.6543024057963596,0.7022510170936584,0.702032208442688,0.7017364501953125,0.7005429267883301,0.7018125
0.6386059231680967,0.6388426561742248,0.6994889974594116,0.6984593868255615,0.6984525322914124,0.6995736360549927,0.700134038
0.6999758350172998,0.7003465184520687,0.7007260918617249,0.7013524770736694,0.7008866667747498,0.7001296281814575,0.699965217
0.7031901505948571,0.6442725500933254,0.6753340363502502,0.6847397089004517,0.6951852440834045,0.6908174753189087,0.628333333
0.8177806319996955,0.7116472947117104,0.7572124004364014,0.8098574876785278,0.8182042837142944,0.783160924911499,0.6253125
0.9466749601169417,0.9641644132974576,0.988666832447052,0.9888928532600403,0.9876136779785156,0.9898155927658081,0.991388889
0.8994007672113927,0.9162502311142827,0.9233588576316833,0.9329777956008911,0.9309698939323425,0.9321702122688293,0.931645833
0.9424148540063884,0.940368912205364,0.917239785194397,0.9158517122268677,0.9176880121231079,0.9161058068275452,0.915229167
0.8247825080196247,0.8266991985776415,0.8786101937294006,0.8777943253517151,0.876349925994873,0.8779890537261963,0.879714482
0.8473006832386295,0.8482105218165527,0.8619168400764465,0.8620012998580933,0.8611245155334473,0.862027108669281,0.861679012
0.8397726045412323,0.8376101721645439,0.8504065871238708,0.8508304357528687,0.8499060869216919,0.8495277166366577,0.850569492
