RF,RF2,XGB,XGB2,GB,GB2,Original
0.9499974962574964,0.9490186881649966,0.9406149387359619,0.9408069252967834,0.9408722519874573,0.9406118988990784,0.940725424
0.8898965721485012,0.8570566842205145,0.8868527412414551,0.8867600560188293,0.8864589929580688,0.8862202763557434,0.8865
0.7969187999384577,0.7974264291225772,0.8001645803451538,0.80051189661026,0.8003780841827393,0.8004865646362305,0.800570492
0.797501872454091,0.797426275738746,0.8001645803451538,0.80051189661026,0.8003780841827393,0.8002244234085083,0.800570492
0.7969950037008502,0.795758791154788,0.8008979558944702,0.800160825252533,0.8001590967178345,0.8004128932952881,0.800381944
0.8000917159011689,0.7988076754624697,0.8004699349403381,0.8004493117332458,0.8011273741722107,0.8006829023361206,0.800125
0.8460347344924812,0.8220468407673456,0.8474490642547607,0.8370496034622192,0.852544367313385,0.7961806058883667,0.755166667
0.7480804433875303,0.7519372779082334,0.7646320462226868,0.7652589082717896,0.7666119933128357,0.7480414509773254,0.753683478
0.7488264425440855,0.7542798911205169,0.7531174421310425,0.7534080743789673,0.7524963617324829,0.7529152035713196,0.753097531
0.7466174831253416,0.7536308540406464,0.7586463093757629,0.7657586336135864,0.7615896463394165,0.7418035864830017,0.750427826
0.6888638645817216,0.6858440549598191,0.6051992177963257,0.6466488242149353,0.6952313184738159,0.6751240491867065,0.721126957
0.7514563241329492,0.754438164393466,0.7577607035636902,0.7300137281417847,0.7432731986045837,0.7241030931472778,0.712205247
0.7509455014770873,0.7492183741893113,0.7076027989387512,0.7077343463897705,0.7085262537002563,0.7078434824943542,0.707045902
0.6966660429887408,0.6970282432917932,0.7066472768783569,0.7059899568557739,0.7070778608322144,0.7058262228965759,0.705916667
0.639884391879362,0.642154548267344,0.6754723787307739,0.676468551158905,0.6747055649757385,0.6757663488388062,0.676666667
0.8873905352300693,0.8717091364111637,0.8513239026069641,0.8239991068840027,0.8572651743888855,0.9161496162414551,0.593055556
0.5760969302225447,0.5788524601324898,0.5415610074996948,0.5414769053459167,0.5433360934257507,0.5420998930931091,0.540729167
0.5474585672030817,0.5466406459984815,0.5214078426361084,0.5212138891220093,0.5222107768058777,0.521689236164093,0.52118
0.5181541078464608,0.5253049843840156,0.4369007647037506,0.4366060197353363,0.43665099143981934,0.4355836510658264,0.436326389
0.9314646007990577,0.9249469873436825,0.9871998429298401,0.9872422218322754,0.9866995215415955,0.9865701794624329,0.988024691
0.917020993428823,0.9216956931883461,0.987633228302002,0.984728991985321,0.9874626398086548,0.9877408146858215,0.987880435
0.8633988138110614,0.847865792566112,0.9565061330795288,0.9552029967308044,0.9556219577789307,0.9562268853187561,0.956270833
0.9341820190448822,0.9250485171478812,0.9460297226905823,0.945683479309082,0.9473140239715576,0.9476157426834106,0.945277778
0.9014578939028896,0.8812127543362971,0.9369638562202454,0.9624232649803162,0.9140994548797607,0.969354510307312,0.902916667
0.8011792271430935,0.8009156884608372,0.8008435964584351,0.8013589978218079,0.8006446361541748,0.8003777265548706,0.800725314
0.7973163236960096,0.7987789345623786,0.7998413443565369,0.7998549342155457,0.7996068000793457,0.8003970384597778,0.800322936
0.8049876363886358,0.8042885296371611,0.8010206818580627,0.8007495403289795,0.8008076548576355,0.801568329334259,0.800318644
0.8030813359532226,0.8036622876789292,0.8004712462425232,0.8003731966018677,0.8011671304702759,0.7999209761619568,0.800318644
0.8074615505783618,0.8054878535568899,0.8007110953330994,0.800529956817627,0.8008221983909607,0.8011816143989563,0.800237288
0.7993518068544055,0.7971481663826551,0.7999238967895508,0.8001526594161987,0.8003267645835876,0.8002292513847351,0.800148649
0.803474271009705,0.8016101297880558,0.8155820965766907,0.7974658608436584,0.806843638420105,0.8053879737854004,0.800125
0.8007799195788577,0.8010986209086614,0.8001274466514587,0.8002363443374634,0.8006436824798584,0.8003657460212708,0.800125
0.7953258062940165,0.7935712244365846,0.7871856093406677,0.7871769070625305,0.787151038646698,0.7861906290054321,0.787299691
0.8237851243127164,0.8133518348904282,0.8751137256622314,0.829479992389679,0.8495771884918213,0.8224334120750427,0.782447917
0.7500819813810058,0.7538358386164539,0.7504749298095703,0.7508605718612671,0.7511569857597351,0.7511249780654907,0.75024303
0.6818911763373279,0.6914092614874598,0.7014373540878296,0.7024624347686768,0.7023875117301941,0.7026047706604004,0.7018125
0.6324587844997179,0.6291091021862165,0.7000203728675842,0.6995810270309448,0.6991288065910339,0.6995565891265869,0.700134038
0.7001413373946177,0.6997940282000616,0.6993595957756042,0.7011792063713074,0.7003358006477356,0.6997922658920288,0.699965217
0.6843983115539153,0.6777697693376429,0.7096697092056274,0.6856122016906738,0.7343781590461731,0.7820008397102356,0.628333333
0.84636612396739,0.8248251824412399,0.7587586641311646,0.8181741237640381,0.8673556447029114,0.9129939675331116,0.6253125
0.9305663789221267,0.923081733974913,0.9897182583808899,0.9892590045928955,0.9869515299797058,0.9902876615524292,0.991388889
0.8758539116320445,0.859663346186101,0.9284622073173523,0.9280958771705627,0.9273520708084106,0.9241589307785034,0.931645833
0.8967256052834763,0.8955036885969264,0.9142982959747314,0.9138592481613159,0.9117974042892456,0.9147553443908691,0.915229167
0.8304159965133765,0.8321964817438661,0.8769639134407043,0.878659725189209,0.8776845335960388,0.8777859807014465,0.879714482
0.89196204633364,0.8849098556276445,0.8622490763664246,0.8621249794960022,0.8633769154548645,0.8637406826019287,0.861679012
0.8358456690443155,0.8365405853285508,0.850027322769165,0.8503899574279785,0.8494442701339722,0.8503000140190125,0.850569492
0.8395921901053714,0.8396378281368432,0.8448527455329895,0.8542996048927307,0.8604878187179565,0.8524202108383179,0.850436438
0.8249630604842357,0.8280095567903143,0.8497490286827087,0.8487304449081421,0.84779953956604,0.8450056314468384,0.850345133
0.7996875788055465,0.7999427875290385,0.8000185489654541,0.8010061979293823,0.8011235594749451,0.7996842265129089,0.800598058
0.8043481746932005,0.8063415563077805,0.8132928609848022,0.8022644519805908,0.8105425834655762,0.8104076981544495,0.800318644
0.7996139920798379,0.7994623227976934,0.8003427386283875,0.7999531626701355,0.8009442090988159,0.7998716235160828,0.800237838
0.8119160942374475,0.8200520587480459,0.8439940810203552,0.822547435760498,0.8279129862785339,0.8112906217575073,0.800030199
0.8190379662071432,0.8284010474504323,0.793383777141571,0.7948782444000244,0.797303318977356,0.7971271276473999,0.792104167
0.6858180804976958,0.6822275004530056,0.7588220834732056,0.7593498826026917,0.7600712180137634,0.7589884400367737,0.759228395
0.7462667053976031,0.748614391081472,0.7668097019195557,0.7448702454566956,0.7353055477142334,0.7472724318504333,0.750348457
0.7520236223536775,0.7511031028404391,0.7581756114959717,0.7159883379936218,0.7636948823928833,0.7649414539337158,0.75024303
0.6995287061081129,0.6983514470008937,0.6999703049659729,0.7000967860221863,0.7014442682266235,0.7005223631858826,0.699965217
0.6745546409224299,0.6699977220079517,0.6761162877082825,0.6826930642127991,0.7277408838272095,0.6815394163131714,0.682708333
0.6629555051623663,0.6641293026364443,0.6670979857444763,0.6681771278381348,0.6658004522323608,0.6696643233299255,0.667604167
0.5550012828530632,0.5705548973896658,0.38561511039733887,0.4529256224632263,0.549552857875824,0.5096470713615417,0.603432184
0.48246358610281403,0.49249299801224794,0.3472420573234558,0.34861281514167786,0.3452187478542328,0.3472840189933777,0.345833333
0.9237552932656488,0.9413019537117414,0.9608399271965027,0.9614337682723999,0.9613168835639954,0.961789608001709,0.961059028
0.8421945745621265,0.8477363649587456,0.8751228451728821,0.8386814594268799,0.8470555543899536,0.9017190933227539,0.939513889
0.8741119914887814,0.8808411627824662,0.8941611647605896,0.8934048414230347,0.8938308954238892,0.894010603427887,0.893663194
0.8786647600799405,0.8856787645079828,0.8968709707260132,0.9015339612960815,0.8487544059753418,0.9415416121482849,0.875390625
0.8561724580161137,0.8554301863054034,0.8518118262290955,0.8600738048553467,0.8762524127960205,0.8717091679573059,0.850569492
